casename,area_of_law
2010_SGHC_51.pdf,"{'professions': ['medical profession and practice'], 'evidence': ['proof of evidence']}"
2010_SGHC_52.pdf,[]
2010_SGHC_53.pdf,{'criminal law': ['statutory offences']}
2010_SGHC_54.pdf,{'damages': ['assessment']}
2010_SGHC_55.pdf,[]
2010_SGHC_56.pdf,{'civil procedure': ['summary judgment']}
2010_SGHC_57.pdf,{'family law': ['matrimonial assets']}
2010_SGHC_58.pdf,[]
2010_SGHC_59.pdf,"{'land': ['sale of land'], 'evidence': ['in-chief, i allowed her to introduce a document, ']}"
2010_SGHC_6.pdf,{'credit and security': ['money and moneylenders']}
2010_SGHC_60.pdf,{'commercial transactions': ['sale of services']}
2010_SGHC_61.pdf,[]
2010_SGHC_62.pdf,[]
2010_SGHC_63.pdf,{'contract': ['breach']}
2010_SGHC_64.pdf,"{'civil procedure': ['costs'], 'evidence': ['in-chief (“aeic”), seeto had deposed that maybank’s']}"
2010_SGHC_65.pdf,{'civil procedure': ['discovery of documents']}
2010_SGHC_66.pdf,[]
2010_SGHC_67.pdf,{'civil procedure': ['summary judgment']}
2010_SGHC_68.pdf,[]
2010_SGHC_69.pdf,{'legal profession': ['professional conduct']}
2010_SGHC_7.pdf,{'criminal law': ['offences']}
2010_SGHC_70.pdf,{'contract': ['assignment']}
2010_SGHC_71.pdf,[]
2010_SGHC_72.pdf,[]
2010_SGHC_73.pdf,{'contract': ['breach']}
2010_SGHC_74.pdf,[]
2010_SGHC_75.pdf,[]
2010_SGHC_76.pdf,[]
2010_SGHC_77.pdf,[]
2010_SGHC_78.pdf,{'civil procedure': ['discovery of documents']}
2010_SGHC_8.pdf,[]
2010_SGHC_80.pdf,{'arbitration': ['recourse against award']}
2010_SGHC_81.pdf,{'criminal law': ['mda']}
2010_SGHC_83.pdf,[]
2010_SGHC_84.pdf,{'civil procedure': ['discovery of documents']}
2010_SGHC_85.pdf,{'contract': ['breach']}
2010_SGHC_86.pdf,[]
2010_SGHC_87.pdf,[]
2010_SGHC_88.pdf,{'civil procedure': ['proof of foreign law']}
2010_SGHC_89.pdf,[]
2010_SGHC_9.pdf,[]
2010_SGHC_91.pdf,[]
2010_SGHC_92.pdf,{'contract': ['offer and acceptance']}
2010_SGHC_93.pdf,[]
2010_SGHC_94.pdf,[]
2010_SGHC_95.pdf,[]
2010_SGHC_96.pdf,[]
2010_SGHC_97.pdf,[]
2010_SGHC_98.pdf,[]
2010_SGHC_99.pdf,[]
2011_SGCA_1.pdf,{'contract': ['interpretation of force majeure clause']}
2011_SGCA_10.pdf,[]
2011_SGCA_11.pdf,[]
2011_SGCA_12.pdf,[]
2011_SGCA_13.pdf,[]
2011_SGCA_14.pdf,[]
2011_SGCA_15.pdf,[]
2011_SGCA_16.pdf,[]
2011_SGCA_17.pdf,[]
2011_SGCA_18.pdf,[]
2011_SGCA_19.pdf,[]
2011_SGCA_2.pdf,[]
2011_SGCA_20.pdf,"{'conflict of laws': ['choice of jurisdiction'], 'contract': ['contractual terms']}"
2011_SGCA_21.pdf,[]
2011_SGCA_22.pdf,[]
2011_SGCA_23.pdf,[]
2011_SGCA_24.pdf,[]
2011_SGCA_25.pdf,[]
2011_SGCA_26.pdf,[]
2011_SGCA_27.pdf,{'criminal procedure and sentencing': ['sentencing']}
2011_SGCA_28.pdf,[]
2011_SGCA_29.pdf,{'civil procedure': ['costs']}
2011_SGCA_3.pdf,[]
2011_SGCA_30.pdf,[]
2011_SGCA_31.pdf,[]
2011_SGCA_32.pdf,[]
2011_SGCA_33.pdf,[]
2011_SGCA_34.pdf,[]
2011_SGCA_35.pdf,[]
2011_SGCA_36.pdf,[]
2011_SGCA_37.pdf,[]
2011_SGCA_38.pdf,{'criminal law': ['statutory offences']}
2011_SGCA_39.pdf,[]
2011_SGCA_4.pdf,[]
2011_SGCA_40.pdf,{'civil procedure': ['interim orders']}
2011_SGCA_41.pdf,[]
2011_SGCA_42.pdf,[]
2011_SGCA_43.pdf,[]
2011_SGCA_44.pdf,[]
2011_SGCA_45.pdf,[]
2011_SGCA_46.pdf,[]
2011_SGCA_47.pdf,[]
2011_SGCA_48.pdf,[]
2011_SGCA_49.pdf,[]
2011_SGCA_5.pdf,[]
2011_SGCA_50.pdf,"{'credit and security': ['money and moneylenders'], 'land': ['sale of land']}"
2011_SGCA_51.pdf,[]
2011_SGCA_52.pdf,[]
2011_SGCA_54.pdf,{'commercial transactions': ['sale of goods']}
2011_SGCA_55.pdf,[]
2011_SGCA_56.pdf,[]
2011_SGCA_57.pdf,{'contract': ['breach']}
2011_SGCA_58.pdf,{'arbitration': ['award']}
2011_SGCA_59.pdf,[]
2011_SGCA_6.pdf,[]
2011_SGCA_60.pdf,{'contract': ['interpretation']}
2011_SGCA_61.pdf,[]
2011_SGCA_62.pdf,{'civil procedure': ['pleadings']}
2011_SGCA_63.pdf,[]
2011_SGCA_64.pdf,{'contract': ['remedies']}
2011_SGCA_65.pdf,"{'criminal procedure and sentencing': ['appeal', 'high court']}"
2011_SGCA_66.pdf,[]
2011_SGCA_7.pdf,{'restitution': ['and no more. to allow the claimant ']}
2011_SGCA_8.pdf,[]
2011_SGCA_9.pdf,[]
2011_SGHC_1.pdf,[]
2011_SGHC_10.pdf,[]
2011_SGHC_100.pdf,[]
2011_SGHC_101.pdf,[]
2011_SGHC_102.pdf,{'civil procedure': ['privileges']}
2011_SGHC_103.pdf,"{'contract': ['actionable misrepresentation'], 'evidence': ['in-chief as well as under cross-examination, he conceded']}"
2011_SGHC_104.pdf,[]
2011_SGHC_105.pdf,[]
2011_SGHC_106.pdf,{'employment law': ['work injury compensation act']}
2011_SGHC_107.pdf,"{'criminal law': ['statutory offences'], 'evidence': ['proof of evidence', 'admissibility of evidence']}"
2011_SGHC_108.pdf,[]
2011_SGHC_109.pdf,[]
2011_SGHC_11.pdf,[]
2011_SGHC_110.pdf,[]
2011_SGHC_111.pdf,{'criminal law': ['statutory offences']}
2011_SGHC_112.pdf,{'tort': ['building and construction']}
2011_SGHC_113.pdf,{'tort': ['negligence']}
2011_SGHC_114.pdf,{'insolvency law': ['bankruptcy']}
2011_SGHC_115.pdf,[]
2011_SGHC_116.pdf,{'companies': ['oppression']}
2011_SGHC_117.pdf,{'civil procedure': ['security for costs']}
2011_SGHC_118.pdf,[]
2011_SGHC_119.pdf,[]
2011_SGHC_12.pdf,[]
2011_SGHC_120.pdf,{'civil procedure': ['pleadings']}
2011_SGHC_122.pdf,[]
2011_SGHC_123.pdf,[]
2011_SGHC_124.pdf,[]
2011_SGHC_125.pdf,{'gifts': ['presumptions against']}
2011_SGHC_126.pdf,{'building and construction law': ['damages']}
2011_SGHC_127.pdf,{'family law': ['matrimonial assets']}
2011_SGHC_128.pdf,[]
2011_SGHC_129.pdf,[]
2011_SGHC_13.pdf,[]
2011_SGHC_130.pdf,[]
2011_SGHC_131.pdf,{'administrative law': ['judicial review']}
2011_SGHC_132.pdf,{'administrative law': ['judicial review']}
2011_SGHC_133.pdf,{'administrative law': ['judicial review']}
2011_SGHC_134.pdf,[]
2011_SGHC_135.pdf,[]
2011_SGHC_136.pdf,[]
2011_SGHC_137.pdf,{'criminal law': ['offences']}
2011_SGHC_138.pdf,{'family law': ['divorce']}
2011_SGHC_139.pdf,{'family law': ['divorce']}
2011_SGHC_14.pdf,[]
2011_SGHC_140.pdf,[]
2011_SGHC_141.pdf,[]
2011_SGHC_142.pdf,"{'courts and jurisdiction': ['jurisdiction'], 'constitutional law': ['natural justice']}"
2011_SGHC_143.pdf,[]
2011_SGHC_144.pdf,{'evidence': ['in-chief (“aeics”) ']}
2011_SGHC_145.pdf,{'employment law': ['contract of service']}
2011_SGHC_146.pdf,[]
2011_SGHC_147.pdf,[]
2011_SGHC_148.pdf,[]
2011_SGHC_149.pdf,{'banking': ['statement of account']}
2011_SGHC_15.pdf,[]
2011_SGHC_150.pdf,[]
2011_SGHC_151.pdf,[]
2011_SGHC_152.pdf,{'land': ['sale of land']}
2011_SGHC_153.pdf,[]
2011_SGHC_154.pdf,[]
2011_SGHC_155.pdf,[]
2011_SGHC_156.pdf,[]
2011_SGHC_157.pdf,[]
2011_SGHC_158.pdf,"{'family law': ['matrimonial assets', 'maintenance']}"
2011_SGHC_159.pdf,{'land': ['conveyance']}
2011_SGHC_16.pdf,[]
2011_SGHC_160.pdf,[]
2011_SGHC_161.pdf,[]
2011_SGHC_162.pdf,[]
2011_SGHC_163.pdf,[]
2011_SGHC_164.pdf,{'companies': ['director']}
2011_SGHC_165.pdf,[]
2011_SGHC_166.pdf,[]
2011_SGHC_167.pdf,{'damages': ['assessment']}
2011_SGHC_168.pdf,{'civil procedure': ['summary judgment']}
2011_SGHC_169.pdf,{'damages': ['assessment']}
2011_SGHC_17.pdf,"{'constitutional law': ['fundamental liberties', 'equal protection of the law', 'collateral challenges in subordinate court proceedings'], 'criminal law': ['statutory offences']}"
2011_SGHC_170.pdf,{'conflict of laws': ['natural forum']}
2011_SGHC_171.pdf,[]
2011_SGHC_172.pdf,[]
2011_SGHC_173.pdf,[]
2011_SGHC_174.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2011_SGHC_175.pdf,{'insolvency law': ['bankruptcy']}
2011_SGHC_176.pdf,[]
2011_SGHC_177.pdf,[]
2011_SGHC_178.pdf,{'evidence': ['in']}
2011_SGHC_179.pdf,{'companies': ['shares']}
2011_SGHC_18.pdf,[]
2011_SGHC_180.pdf,{'land': ['adverse possession']}
2011_SGHC_181.pdf,[]
2011_SGHC_182.pdf,[]
2011_SGHC_183.pdf,[]
2011_SGHC_184.pdf,"{'evidence': ['in-chief. initially, the defendants were happy to provide the plaintiff ']}"
2011_SGHC_185.pdf,{'conflict of laws': ['choice of jurisdiction']}
2011_SGHC_186.pdf,{'revenue law': ['contract']}
2011_SGHC_188.pdf,{'land': ['sale of land']}
2011_SGHC_19.pdf,[]
2011_SGHC_190.pdf,{'criminal procedure and sentencing': ['bail']}
2011_SGHC_191.pdf,{'legal profession': ['disciplinary proceedings']}
2011_SGHC_192.pdf,[]
2011_SGHC_193.pdf,{'tort': ['negligence']}
2011_SGHC_194.pdf,[]
2011_SGHC_195.pdf,[]
2011_SGHC_196.pdf,{'civil procedure': ['pleadings']}
2011_SGHC_197.pdf,[]
2011_SGHC_198.pdf,[]
2011_SGHC_199.pdf,[]
2011_SGHC_2.pdf,{'administrative law': ['procedure']}
2011_SGHC_20.pdf,[]
2011_SGHC_200.pdf,[]
2011_SGHC_201.pdf,[]
2011_SGHC_202.pdf,{'family law': ['ancillary matters']}
2011_SGHC_203.pdf,[]
2011_SGHC_204.pdf,[]
2011_SGHC_205.pdf,{'criminal procedure and sentencing': ['confiscation and forfeiture']}
2011_SGHC_206.pdf,{'contract': ['contractual terms']}
2011_SGHC_207.pdf,[]
2011_SGHC_208.pdf,[]
2011_SGHC_209.pdf,{'criminal law': ['statutory offences']}
2011_SGHC_21.pdf,[]
2011_SGHC_210.pdf,"{'family law': ['custody', 'matrimonial assets', 'maintenance']}"
2011_SGHC_212.pdf,[]
2011_SGHC_213.pdf,[]
2011_SGHC_214.pdf,[]
2011_SGHC_215.pdf,"{'contract': ['breach'], 'building and construction law': ['building and construction contracts'], 'evidence': ['in-chief']}"
2011_SGHC_216.pdf,"{'family law': ['matrimonial assets', 'maintenance']}"
2011_SGHC_217.pdf,{'family law': ['matrimonial assets']}
2011_SGHC_218.pdf,[]
2011_SGHC_219.pdf,"{'courts and jurisdiction': ['court judgments'], 'contract': ['contractual terms']}"
2011_SGHC_22.pdf,"{'conflict of laws': ['characterisation'], 'civil procedure': ['pleadings']}"
2011_SGHC_220.pdf,{'probate and administration': ['administration of assets']}
2011_SGHC_221.pdf,[]
2011_SGHC_222.pdf,[]
2011_SGHC_223.pdf,{'civil procedure': ['discovery of documents']}
2011_SGHC_224.pdf,[]
2011_SGHC_225.pdf,[]
2011_SGHC_226.pdf,[]
2011_SGHC_227.pdf,"{'damages': ['assessment'], 'evidence': ['in-chief of two persons from haruki, namely, lim choon bock and samy ']}"
2011_SGHC_228.pdf,{'companies': ['winding-up']}
2011_SGHC_229.pdf,[]
2011_SGHC_23.pdf,[]
2011_SGHC_230.pdf,{'conflict of laws': ['foreign judgments']}
2011_SGHC_231.pdf,[]
2011_SGHC_232.pdf,[]
2011_SGHC_233.pdf,{'evidence': ['in-chief (“aeic”) why 5chr was']}
2011_SGHC_234.pdf,"{'contract': ['specifically, whether mm was entitled to rescind ']}"
2011_SGHC_235.pdf,[]
2011_SGHC_236.pdf,{'contract': ['breach']}
2011_SGHC_237.pdf,[]
2011_SGHC_238.pdf,[]
2011_SGHC_239.pdf,[]
2011_SGHC_24.pdf,[]
2011_SGHC_240.pdf,[]
2011_SGHC_241.pdf,{'contract': ['illegality and public policy']}
2011_SGHC_242.pdf,[]
2011_SGHC_243.pdf,[]
2011_SGHC_244.pdf,[]
2011_SGHC_245.pdf,[]
2011_SGHC_246.pdf,"{'contract': ['misrepresentation'], 'tort': ['passing off'], 'evidence': ['in-chief that chew']}"
2011_SGHC_247.pdf,[]
2011_SGHC_249.pdf,[]
2011_SGHC_25.pdf,[]
2011_SGHC_250.pdf,[]
2011_SGHC_251.pdf,{'criminal law': ['companies']}
2011_SGHC_252.pdf,[]
2011_SGHC_253.pdf,[]
2011_SGHC_254.pdf,[]
2011_SGHC_255.pdf,{'family law': ['matrimonial assets']}
2011_SGHC_256.pdf,"{'bills of exchange and other negotiable instruments': ['dishonour', 'consideration']}"
2011_SGHC_257.pdf,{'contract': ['contractual terms']}
2011_SGHC_258.pdf,[]
2011_SGHC_259.pdf,[]
2011_SGHC_26.pdf,[]
2011_SGHC_260.pdf,[]
2011_SGHC_261.pdf,{'land': ['easements']}
2011_SGHC_262.pdf,{'legal profession': ['admission']}
2011_SGHC_263.pdf,{'civil procedure': ['judgments and orders']}
2011_SGHC_264.pdf,[]
2011_SGHC_265.pdf,{'contract': ['contractual terms']}
2011_SGHC_266.pdf,{'evidence': ['in-chief (“aeic”)). this was in line with hermill’s ']}
2011_SGHC_267.pdf,{'insurance': ['probate and administration']}
2011_SGHC_268.pdf,{'civil procedure': ['account of profits']}
2011_SGHC_269.pdf,{'civil procedure': ['conditional leave to defend']}
2011_SGHC_27.pdf,[]
2011_SGHC_270.pdf,[]
2011_SGHC_271.pdf,[]
2011_SGHC_272.pdf,{'criminal law': ['offences']}
2011_SGHC_273.pdf,[]
2011_SGHC_28.pdf,[]
2011_SGHC_288.pdf,{'civil procedure': ['appeals']}
2011_SGHC_29.pdf,"{'criminal procedure and sentencing': ['mitigation', 'sentencing']}"
2011_SGHC_3.pdf,[]
2011_SGHC_30.pdf,[]
2011_SGHC_31.pdf,[]
2011_SGHC_32.pdf,[]
2011_SGHC_33.pdf,[]
2011_SGHC_34.pdf,[]
2011_SGHC_35.pdf,[]
2011_SGHC_36.pdf,[]
2011_SGHC_37.pdf,[]
2011_SGHC_38.pdf,{'civil procedure': ['striking out']}
2011_SGHC_39.pdf,[]
2011_SGHC_4.pdf,[]
2011_SGHC_40.pdf,[]
2011_SGHC_41.pdf,[]
2011_SGHC_42.pdf,[]
2011_SGHC_43.pdf,[]
2011_SGHC_44.pdf,[]
2011_SGHC_45.pdf,{'administrative law': ['judicial review']}
2011_SGHC_46.pdf,[]
2011_SGHC_47.pdf,[]
2011_SGHC_48.pdf,[]
2011_SGHC_49.pdf,[]
2011_SGHC_5.pdf,[]
2011_SGHC_50.pdf,[]
2011_SGHC_51.pdf,[]
2011_SGHC_52.pdf,[]
2011_SGHC_53.pdf,{'family law': ['matrimonial assets']}
2011_SGHC_54.pdf,"{'criminal law': ['statutory offences', 'prosecution’s burden to prove charge beyond a reasonable '], 'evidence': ['manifest lack of independent corroborative evidence']}"
2011_SGHC_55.pdf,{'conflict of laws': ['natural forum']}
2011_SGHC_56.pdf,{'civil procedure': ['striking out']}
2011_SGHC_57.pdf,[]
2011_SGHC_58.pdf,[]
2011_SGHC_59.pdf,[]
2011_SGHC_6.pdf,[]
2011_SGHC_60.pdf,[]
2011_SGHC_61.pdf,"{'civil procedure': ['discovery of documents', 'anton piller orders', 'electronic discovery']}"
2011_SGHC_62.pdf,[]
2011_SGHC_63.pdf,{'29] of the dissenting opinion) that': ['[t']}
2011_SGHC_64.pdf,[]
2011_SGHC_65.pdf,{'tort': ['misrepresentation']}
2011_SGHC_66.pdf,[]
2011_SGHC_67.pdf,{'criminal law': ['statutory offences']}
2011_SGHC_68.pdf,{'professions': ['medical profession and practice']}
2011_SGHC_69.pdf,{'civil procedure': ['judgments and orders']}
2011_SGHC_7.pdf,[]
2011_SGHC_70.pdf,[]
2011_SGHC_71.pdf,[]
2011_SGHC_72.pdf,[]
2011_SGHC_73.pdf,{'statutory interpretation': ['construction of statute']}
2011_SGHC_74.pdf,"{'employment law': ['contract of service', 'termination']}"
2011_SGHC_75.pdf,{'admiralty and shipping': ['admiralty jurisdiction and arrest']}
2011_SGHC_76.pdf,{'damages': ['assessment']}
2011_SGHC_77.pdf,[]
2011_SGHC_78.pdf,[]
2011_SGHC_79.pdf,[]
2011_SGHC_8.pdf,[]
2011_SGHC_80.pdf,[]
2011_SGHC_81.pdf,{'evidence': ['in']}
2011_SGHC_82.pdf,[]
2011_SGHC_83.pdf,[]
2011_SGHC_84.pdf,[]
2011_SGHC_85.pdf,[]
2011_SGHC_86.pdf,[]
2011_SGHC_87.pdf,[]
2011_SGHC_88.pdf,[]
2011_SGHC_89.pdf,[]
2011_SGHC_9.pdf,"{'family law': ['matrimonial assets', 'maintenance']}"
2011_SGHC_90.pdf,[]
2011_SGHC_91.pdf,[]
2011_SGHC_92.pdf,{'conflict of laws': ['family law']}
2011_SGHC_93.pdf,"{'criminal procedure and sentencing': ['sentencing'], 'companies': ['directors']}"
2011_SGHC_94.pdf,[]
2011_SGHC_95.pdf,[]
2011_SGHC_96.pdf,{'family law': ['matrimonial assets']}
2011_SGHC_97.pdf,"{'companies': ['accounts'], 'civil procedure': ['discovery of documents']}"
2011_SGHC_98.pdf,{'civil procedure': ['appeals']}
2011_SGHC_99.pdf,[]
2012_SGCA_1.pdf,{'revenue law': ['property tax']}
2012_SGCA_10.pdf,[]
2012_SGCA_12.pdf,[]
2012_SGCA_13.pdf,"{'contract': ['illegality and public policy'], 'criminal law': ['statutory offences']}"
2012_SGCA_14.pdf,[]
2012_SGCA_15.pdf,{'family law': ['ancillary powers of court']}
2012_SGCA_16.pdf,{'conflict of laws': ['choice of jurisdiction']}
2012_SGCA_17.pdf,"{'damages': ['contributory negligence'], 'tort': ['negligence']}"
2012_SGCA_18.pdf,[]
2012_SGCA_19.pdf,[]
2012_SGCA_2.pdf,"{'constitutional law': ['attorney-general', 'equality before the law']}"
2012_SGCA_20.pdf,[]
2012_SGCA_21.pdf,"{'civil procedure': ['originating processes'], 'contract': ['consideration'], 'credit and security': ['mortgage of personal property']}"
2012_SGCA_22.pdf,[]
2012_SGCA_23.pdf,"{'constitutional law': ['attorney-general', 'equality before the law']}"
2012_SGCA_24.pdf,"{'criminal law': ['statutory offences'], 'evidence': ['proof of evidence']}"
2012_SGCA_25.pdf,"{'criminal procedure and sentencing': ['appeal'], 'constitutional law': ['attorney-general', 'equality before the law']}"
2012_SGCA_26.pdf,[]
2012_SGCA_27.pdf,[]
2012_SGCA_28.pdf,[]
2012_SGCA_29.pdf,{'criminal law': ['statutory offences']}
2012_SGCA_3.pdf,"{'family law': ['matrimonial assets', 'maintenance']}"
2012_SGCA_30.pdf,[]
2012_SGCA_31.pdf,{'civil procedure': ['judgments and orders']}
2012_SGCA_32.pdf,[]
2012_SGCA_33.pdf,[]
2012_SGCA_34.pdf,{'contract': ['breach']}
2012_SGCA_35.pdf,{'arbitration': ['award']}
2012_SGCA_36.pdf,"{'civil procedure': ['pleadings'], 'limitation of actions': ['particular causes of action']}"
2012_SGCA_37.pdf,{'charities': ['charitable trusts']}
2012_SGCA_38.pdf,{'civil procedure': ['discovery of documents']}
2012_SGCA_39.pdf,{'employment law': ['restraint of trade']}
2012_SGCA_4.pdf,[]
2012_SGCA_40.pdf,[]
2012_SGCA_41.pdf,[]
2012_SGCA_42.pdf,[]
2012_SGCA_43.pdf,"{'civil procedure': ['pleadings'], 'contract': ['contractual terms']}"
2012_SGCA_44.pdf,[]
2012_SGCA_45.pdf,"{'civil procedure': ['striking out'], 'constitutional law': ['fundamental liberties']}"
2012_SGCA_46.pdf,"{'civil procedure': ['striking out', 'issue estoppel']}"
2012_SGCA_47.pdf,"{'criminal law': ['offences', 'elements of crime']}"
2012_SGCA_48.pdf,[]
2012_SGCA_49.pdf,{'criminal law': ['statutory offences']}
2012_SGCA_5.pdf,[]
2012_SGCA_50.pdf,{'family law': ['division of matrimonial assets']}
2012_SGCA_51.pdf,"{'courts and jurisdiction': ['court of appeal'], 'criminal procedure and sentencing': ['trials']}"
2012_SGCA_52.pdf,{'land': ['caveats']}
2012_SGCA_53.pdf,[]
2012_SGCA_54.pdf,[]
2012_SGCA_55.pdf,{'civil procedure': ['appeals']}
2012_SGCA_56.pdf,[]
2012_SGCA_57.pdf,[]
2012_SGCA_58.pdf,{'contract': ['sale of land']}
2012_SGCA_59.pdf,{'trusts': ['constructive trusts']}
2012_SGCA_6.pdf,[]
2012_SGCA_60.pdf,[]
2012_SGCA_61.pdf,{'tort': ['negligence']}
2012_SGCA_62.pdf,[]
2012_SGCA_63.pdf,[]
2012_SGCA_64.pdf,{'civil procedure': ['appeals']}
2012_SGCA_65.pdf,{'criminal procedure and sentencing': ['confiscation and forfeiture']}
2012_SGCA_66.pdf,[]
2012_SGCA_67.pdf,[]
2012_SGCA_68.pdf,{'family law': ['matrimonial assets']}
2012_SGCA_7.pdf,[]
2012_SGCA_8.pdf,[]
2012_SGCA_9.pdf,[]
2012_SGHC_1.pdf,{'civil procedure': ['costs']}
2012_SGHC_10.pdf,[]
2012_SGHC_100.pdf,"{'damages': ['measure of damages', 'inadequate ', 'special damages']}"
2012_SGHC_101.pdf,[]
2012_SGHC_102.pdf,[]
2012_SGHC_103.pdf,{'administrative law': ['judicial review']}
2012_SGHC_104.pdf,{'intellectual property': ['trade marks and trade names']}
2012_SGHC_105.pdf,{'equity': ['proprietary estoppel']}
2012_SGHC_106.pdf,"{'civil procedure': ['proceedings at trial'], 'evidence': ['in-chief (“the']}"
2012_SGHC_107.pdf,"{'family law': ['matrimonial assets', 'maintenance']}"
2012_SGHC_108.pdf,{'family law': ['relocation']}
2012_SGHC_109.pdf,[]
2012_SGHC_11.pdf,{'tort': ['damages']}
2012_SGHC_110.pdf,{'contract': ['breach']}
2012_SGHC_111.pdf,{'land': ['interest in land']}
2012_SGHC_112.pdf,{'revenue law': ['international taxation']}
2012_SGHC_113.pdf,{'evidence': ['in-chief (“aeic”) at para 16 that the plaintiff is recognised by “world-wide professional']}
2012_SGHC_114.pdf,{'criminal procedure and sentencing': ['extradition']}
2012_SGHC_115.pdf,[]
2012_SGHC_116.pdf,{'civil procedure': ['sealing of court documents']}
2012_SGHC_118.pdf,[]
2012_SGHC_119.pdf,[]
2012_SGHC_12.pdf,{'companies': ['shares']}
2012_SGHC_120.pdf,{'revenue law': ['property tax']}
2012_SGHC_121.pdf,{'family law': ['matrimonial assets']}
2012_SGHC_122.pdf,[]
2012_SGHC_123.pdf,{'legal profession': ['professional conduct']}
2012_SGHC_124.pdf,[]
2012_SGHC_125.pdf,"{'contract': ['economic duress'], 'credit and security': ['guarantee', 'gurantees and indemnities'], 'evidence': ['standard of proof'], 'restitution': ['money had and received'], 'tort': ['fraudulent misrepresentation']}"
2012_SGHC_126.pdf,{'contract': ['breach of employment contract']}
2012_SGHC_127.pdf,{'family law': ['matrimonial assets']}
2012_SGHC_128.pdf,{'family law': ['division of matrimonial assets']}
2012_SGHC_129.pdf,{'criminal procedure and sentencing': ['sentencing']}
2012_SGHC_13.pdf,[]
2012_SGHC_130.pdf,{'tort': ['negligence']}
2012_SGHC_131.pdf,{'contract': ['breach']}
2012_SGHC_132.pdf,{'family law': ['division of matrimonial assets']}
2012_SGHC_133.pdf,{'contract': ['confidential information']}
2012_SGHC_134.pdf,[]
2012_SGHC_135.pdf,{'tort': ['negligence']}
2012_SGHC_136.pdf,[]
2012_SGHC_137.pdf,{'tort': ['conversion']}
2012_SGHC_138.pdf,[]
2012_SGHC_139.pdf,"{'tort': ['negligence'], 'evidence': ['in-chief and police report. when it appeared that no passenger was at the boarding door in']}"
2012_SGHC_14.pdf,[]
2012_SGHC_140.pdf,[]
2012_SGHC_141.pdf,[]
2012_SGHC_142.pdf,{'criminal procedure and sentencing': ['sentencing']}
2012_SGHC_144.pdf,{'family law': ['custody']}
2012_SGHC_145.pdf,[]
2012_SGHC_146.pdf,{'family law': ['matrimonial assets']}
2012_SGHC_147.pdf,[]
2012_SGHC_148.pdf,{'restitution': ['money had and received']}
2012_SGHC_149.pdf,{'intellectual property': ['trade marks and trade names']}
2012_SGHC_15.pdf,[]
2012_SGHC_150.pdf,"{'contract': ['breach, tort']}"
2012_SGHC_151.pdf,[]
2012_SGHC_152.pdf,{'civil procedure': ['foreign judgments']}
2012_SGHC_153.pdf,[]
2012_SGHC_154.pdf,"{'bailment': ['lien'], 'evidence': ['in-chief and their non-']}"
2012_SGHC_155.pdf,"{'administrative law': ['judicial review'], 'courts and jurisdiction': ['jurisdiction']}"
2012_SGHC_156.pdf,{'criminal procedure and sentencing': ['revision of proceedings']}
2012_SGHC_157.pdf,{'arbitration': ['award']}
2012_SGHC_158.pdf,{'contract': ['mistake']}
2012_SGHC_159.pdf,"{'contract': ['oral agreement'], 'companies': ['minority oppression']}"
2012_SGHC_16.pdf,{'civil procedure': ['pleadings']}
2012_SGHC_160.pdf,{'contract': ['contractual terms']}
2012_SGHC_161.pdf,[]
2012_SGHC_162.pdf,"{'civil procedure': ['interpleader'], 'conflict of laws': ['foreign judgments']}"
2012_SGHC_163.pdf,"{'constitutional law': ['equal protection of the law', 'judicial power'], 'criminal law': ['statutory offences']}"
2012_SGHC_164.pdf,"{'constitutional law': ['equal protection of the law', 'judicial power'], 'criminal law': ['statutory offences']}"
2012_SGHC_165.pdf,{'criminal procedure and sentencing': ['sentencing']}
2012_SGHC_166.pdf,{'arbitration': ['award']}
2012_SGHC_167.pdf,"{'commercial transactions': ['sale of goods, equity']}"
2012_SGHC_168.pdf,[]
2012_SGHC_169.pdf,{'tort': ['passing off']}
2012_SGHC_17.pdf,"{'legal profession': ['professional conduct'], 'civil procedure': ['injunctions'], 'equity': ['remedies']}"
2012_SGHC_170.pdf,{'civil procedure': ['discovery of documents']}
2012_SGHC_171.pdf,[]
2012_SGHC_172.pdf,"{'civil procedure': ['offer to settle'], 'contract': ['formation', 'offer']}"
2012_SGHC_173.pdf,{'contract': ['formation']}
2012_SGHC_174.pdf,"{'tort': ['negligence'], 'contract': ['breach']}"
2012_SGHC_175.pdf,{'admiralty and shipping': ['sheriff’s expenses']}
2012_SGHC_176.pdf,{'admiralty and shipping': ['sheriff’s expenses']}
2012_SGHC_177.pdf,{'family law': ['maintenance']}
