,casename,issues_topic,facts_topic
4916,2014_SGHC_231.pdf,0,11
4917,2014_SGHC_232.pdf,0,6
4918,2014_SGHC_233.pdf,25,10
4919,2014_SGHC_234.pdf,3,0
4920,2014_SGHC_235.pdf,23,12
4921,2014_SGHC_236.pdf,21,12
4922,2014_SGHC_237.pdf,9,10
4923,2014_SGHC_238.pdf,27,10
4924,2014_SGHC_239.pdf,8,19
4925,2014_SGHC_24.pdf,14,0
4926,2014_SGHC_240.pdf,27,9
4927,2014_SGHC_241.pdf,11,17
4928,2014_SGHC_242.pdf,8,3
4929,2014_SGHC_243.pdf,9,0
4930,2014_SGHC_244.pdf,0,0
4931,2014_SGHC_245.pdf,23,12
4932,2014_SGHC_246.pdf,1,18
4933,2014_SGHC_247.pdf,27,10
4934,2014_SGHC_248.pdf,9,9
4935,2014_SGHC_249.pdf,1,15
4936,2014_SGHC_25.pdf,0,0
4937,2014_SGHC_250.pdf,10,12
4938,2014_SGHC_251.pdf,2,19
4939,2014_SGHC_252.pdf,5,10
4940,2014_SGHC_253.pdf,23,18
4941,2014_SGHC_254.pdf,0,6
4942,2014_SGHC_255.pdf,0,0
4943,2014_SGHC_256.pdf,9,9
4944,2014_SGHC_258.pdf,12,12
4945,2014_SGHC_259.pdf,8,19
4946,2014_SGHC_26.pdf,16,0
4947,2014_SGHC_260.pdf,0,0
4948,2014_SGHC_261.pdf,3,7
4949,2014_SGHC_262.pdf,14,0
4950,2014_SGHC_263.pdf,6,9
4951,2014_SGHC_264.pdf,25,10
4952,2014_SGHC_265.pdf,0,10
4953,2014_SGHC_266.pdf,0,0
4954,2014_SGHC_267.pdf,26,6
4955,2014_SGHC_268.pdf,25,5
4956,2014_SGHC_269.pdf,25,10
4957,2014_SGHC_27.pdf,8,19
4958,2014_SGHC_270.pdf,1,9
4959,2014_SGHC_271.pdf,0,2
4960,2014_SGHC_272.pdf,21,7
4961,2014_SGHC_273.pdf,25,7
4962,2014_SGHC_274.pdf,27,12
4963,2014_SGHC_275.pdf,9,9
4964,2014_SGHC_276.pdf,22,19
4965,2014_SGHC_28.pdf,8,19
4966,2014_SGHC_29.pdf,9,9
4967,2014_SGHC_3.pdf,28,15
4968,2014_SGHC_30.pdf,0,0
4969,2014_SGHC_31.pdf,25,5
4970,2014_SGHC_32.pdf,24,10
4971,2014_SGHC_33.pdf,9,9
4972,2014_SGHC_34.pdf,25,11
4973,2014_SGHC_35.pdf,21,10
4974,2014_SGHC_36.pdf,10,10
4975,2014_SGHC_37.pdf,25,11
4976,2014_SGHC_39.pdf,24,13
4977,2014_SGHC_4.pdf,0,13
4978,2014_SGHC_40.pdf,2,19
4979,2014_SGHC_41.pdf,9,7
4980,2014_SGHC_42.pdf,17,3
4981,2014_SGHC_43.pdf,1,18
4982,2014_SGHC_44.pdf,8,12
4983,2014_SGHC_45.pdf,0,9
4984,2014_SGHC_46.pdf,0,10
4985,2014_SGHC_47.pdf,9,9
4986,2014_SGHC_48.pdf,27,0
4987,2014_SGHC_49.pdf,27,0
4988,2014_SGHC_5.pdf,11,13
4989,2014_SGHC_50.pdf,1,18
4990,2014_SGHC_51.pdf,22,10
4991,2014_SGHC_52.pdf,0,0
4992,2014_SGHC_53.pdf,9,10
4993,2014_SGHC_54.pdf,17,0
4994,2014_SGHC_55.pdf,0,19
4995,2014_SGHC_56.pdf,9,9
4996,2014_SGHC_57.pdf,0,0
4997,2014_SGHC_58.pdf,9,9
4998,2014_SGHC_59.pdf,0,6
4999,2014_SGHC_6.pdf,21,19
5000,2014_SGHC_60.pdf,0,0
5001,2014_SGHC_61.pdf,15,0
5002,2014_SGHC_62.pdf,1,19
5003,2014_SGHC_63.pdf,25,2
5004,2014_SGHC_64.pdf,10,19
5005,2014_SGHC_65.pdf,10,12
5006,2014_SGHC_66.pdf,27,0
5007,2014_SGHC_67.pdf,10,19
5008,2014_SGHC_68.pdf,27,10
5009,2014_SGHC_69.pdf,21,0
5010,2014_SGHC_7.pdf,0,5
5011,2014_SGHC_70.pdf,25,10
5012,2014_SGHC_71.pdf,26,0
5013,2014_SGHC_72.pdf,0,6
5014,2014_SGHC_73.pdf,0,0
5015,2014_SGHC_74.pdf,27,0
5016,2014_SGHC_75.pdf,27,6
5017,2014_SGHC_76.pdf,0,9
5018,2014_SGHC_77.pdf,13,6
5019,2014_SGHC_78.pdf,9,9
5020,2014_SGHC_79.pdf,0,0
5021,2014_SGHC_8.pdf,0,19
5022,2014_SGHC_80.pdf,0,0
5023,2014_SGHC_81.pdf,27,0
5024,2014_SGHC_82.pdf,16,19
5025,2014_SGHC_83.pdf,21,0
5026,2014_SGHC_84.pdf,0,9
5027,2014_SGHC_85.pdf,27,0
5028,2014_SGHC_86.pdf,1,16
5029,2014_SGHC_87.pdf,27,6
5030,2014_SGHC_88.pdf,27,12
5031,2014_SGHC_89.pdf,27,10
5032,2014_SGHC_9.pdf,0,19
5033,2014_SGHC_90.pdf,25,8
5034,2014_SGHC_91.pdf,0,9
5035,2014_SGHC_92.pdf,27,9
5036,2014_SGHC_93.pdf,0,0
5037,2014_SGHC_94.pdf,2,19
5038,2014_SGHC_95.pdf,0,10
5039,2014_SGHC_96.pdf,0,5
5040,2014_SGHC_97.pdf,9,9
5041,2014_SGHC_98.pdf,11,2
5042,2014_SGHC_99.pdf,9,9
5043,2015_SGCA_1.pdf,28,10
5044,2015_SGCA_10.pdf,16,19
5045,2015_SGCA_11.pdf,16,11
5046,2015_SGCA_12.pdf,15,11
5047,2015_SGCA_13.pdf,9,10
5048,2015_SGCA_14.pdf,0,6
5049,2015_SGCA_15.pdf,11,10
5050,2015_SGCA_16.pdf,0,10
5051,2015_SGCA_17.pdf,8,0
5052,2015_SGCA_18.pdf,0,19
5053,2015_SGCA_19.pdf,0,10
5054,2015_SGCA_2.pdf,9,9
5055,2015_SGCA_20.pdf,21,19
5056,2015_SGCA_21.pdf,1,18
5057,2015_SGCA_22.pdf,17,6
5058,2015_SGCA_23.pdf,0,9
5059,2015_SGCA_24.pdf,0,10
5060,2015_SGCA_25.pdf,15,5
5061,2015_SGCA_26.pdf,13,10
5062,2015_SGCA_27.pdf,8,18
5063,2015_SGCA_28.pdf,5,0
5064,2015_SGCA_29.pdf,22,9
5065,2015_SGCA_3.pdf,10,0
5066,2015_SGCA_30.pdf,0,0
5067,2015_SGCA_31.pdf,16,10
5068,2015_SGCA_32.pdf,16,10
5069,2015_SGCA_33.pdf,24,5
5070,2015_SGCA_34.pdf,9,9
5071,2015_SGCA_35.pdf,0,6
5072,2015_SGCA_36.pdf,3,9
5073,2015_SGCA_37.pdf,14,17
5074,2015_SGCA_38.pdf,11,0
5075,2015_SGCA_39.pdf,9,16
5076,2015_SGCA_4.pdf,16,10
5077,2015_SGCA_40.pdf,8,9
5078,2015_SGCA_41.pdf,27,6
5079,2015_SGCA_42.pdf,27,10
5080,2015_SGCA_43.pdf,21,11
5081,2015_SGCA_44.pdf,14,0
5082,2015_SGCA_45.pdf,21,0
5083,2015_SGCA_46.pdf,27,10
5084,2015_SGCA_47.pdf,27,9
5085,2015_SGCA_48.pdf,8,3
5086,2015_SGCA_49.pdf,2,12
5087,2015_SGCA_5.pdf,27,0
5088,2015_SGCA_50.pdf,27,19
5089,2015_SGCA_51.pdf,27,10
5090,2015_SGCA_52.pdf,9,9
5091,2015_SGCA_53.pdf,16,11
5092,2015_SGCA_54.pdf,1,15
5093,2015_SGCA_55.pdf,0,12
5094,2015_SGCA_56.pdf,3,6
5095,2015_SGCA_57.pdf,0,3
5096,2015_SGCA_58.pdf,24,10
5097,2015_SGCA_59.pdf,16,10
5098,2015_SGCA_6.pdf,0,12
5099,2015_SGCA_60.pdf,1,10
5100,2015_SGCA_61.pdf,16,10
5101,2015_SGCA_62.pdf,1,9
5102,2015_SGCA_63.pdf,0,0
5103,2015_SGCA_64.pdf,15,5
5104,2015_SGCA_65.pdf,7,10
5105,2015_SGCA_66.pdf,27,19
5106,2015_SGCA_67.pdf,27,10
5107,2015_SGCA_68.pdf,1,0
5108,2015_SGCA_69.pdf,1,10
5109,2015_SGCA_7.pdf,25,11
5110,2015_SGCA_70.pdf,28,8
5111,2015_SGCA_71.pdf,23,6
5112,2015_SGCA_8.pdf,14,19
5113,2015_SGHC_1.pdf,27,18
5114,2015_SGHC_10.pdf,8,12
5115,2015_SGHC_100.pdf,17,6
5116,2015_SGHC_101.pdf,8,3
5117,2015_SGHC_102.pdf,25,8
5118,2015_SGHC_103.pdf,3,6
5119,2015_SGHC_104.pdf,21,9
5120,2015_SGHC_105.pdf,0,10
5121,2015_SGHC_106.pdf,27,0
5122,2015_SGHC_107.pdf,25,10
5123,2015_SGHC_108.pdf,7,16
5124,2015_SGHC_109.pdf,4,16
5125,2015_SGHC_11.pdf,0,0
5126,2015_SGHC_110.pdf,27,9
5127,2015_SGHC_111.pdf,7,10
5128,2015_SGHC_112.pdf,10,12
5129,2015_SGHC_113.pdf,7,0
5130,2015_SGHC_114.pdf,9,9
5131,2015_SGHC_115.pdf,2,6
5132,2015_SGHC_116.pdf,9,9
5133,2015_SGHC_117.pdf,25,10
5134,2015_SGHC_118.pdf,0,5
5135,2015_SGHC_119.pdf,11,17
5136,2015_SGHC_12.pdf,9,9
5137,2015_SGHC_120.pdf,0,10
5138,2015_SGHC_121.pdf,0,0
5139,2015_SGHC_122.pdf,27,19
5140,2015_SGHC_123.pdf,9,9
5141,2015_SGHC_124.pdf,0,2
5142,2015_SGHC_125.pdf,18,19
5143,2015_SGHC_126.pdf,0,11
5144,2015_SGHC_127.pdf,7,0
5145,2015_SGHC_128.pdf,4,16
5146,2015_SGHC_129.pdf,7,17
5147,2015_SGHC_13.pdf,0,9
5148,2015_SGHC_130.pdf,9,0
5149,2015_SGHC_131.pdf,9,9
5150,2015_SGHC_132.pdf,2,19
5151,2015_SGHC_133.pdf,23,19
5152,2015_SGHC_134.pdf,25,8
5153,2015_SGHC_135.pdf,23,10
5154,2015_SGHC_136.pdf,21,0
5155,2015_SGHC_137.pdf,1,10
5156,2015_SGHC_138.pdf,7,0
5157,2015_SGHC_139.pdf,0,0
5158,2015_SGHC_14.pdf,1,0
5159,2015_SGHC_140.pdf,23,19
5160,2015_SGHC_141.pdf,0,6
5161,2015_SGHC_142.pdf,8,19
5162,2015_SGHC_143.pdf,12,19
5163,2015_SGHC_144.pdf,21,16
5164,2015_SGHC_145.pdf,8,19
5165,2015_SGHC_146.pdf,3,19
5166,2015_SGHC_147.pdf,17,3
5167,2015_SGHC_148.pdf,5,0
5168,2015_SGHC_149.pdf,7,17
5169,2015_SGHC_15.pdf,21,19
5170,2015_SGHC_150.pdf,27,9
5171,2015_SGHC_151.pdf,0,0
5172,2015_SGHC_152.pdf,0,0
5173,2015_SGHC_153.pdf,16,10
5174,2015_SGHC_154.pdf,15,11
5175,2015_SGHC_155.pdf,0,10
5176,2015_SGHC_156.pdf,8,19
5177,2015_SGHC_157.pdf,27,19
5178,2015_SGHC_158.pdf,3,1
5179,2015_SGHC_159.pdf,20,14
5180,2015_SGHC_16.pdf,16,10
5181,2015_SGHC_160.pdf,22,0
5182,2015_SGHC_161.pdf,9,19
5183,2015_SGHC_162.pdf,10,3
5184,2015_SGHC_163.pdf,0,18
5185,2015_SGHC_164.pdf,28,8
5186,2015_SGHC_165.pdf,0,5
5187,2015_SGHC_166.pdf,0,8
5188,2015_SGHC_167.pdf,7,3
5189,2015_SGHC_168.pdf,11,0
5190,2015_SGHC_169.pdf,0,12
5191,2015_SGHC_17.pdf,9,9
5192,2015_SGHC_170.pdf,14,0
5193,2015_SGHC_171.pdf,8,3
5194,2015_SGHC_172.pdf,9,9
5195,2015_SGHC_173.pdf,2,19
5196,2015_SGHC_174.pdf,27,10
5197,2015_SGHC_175.pdf,21,18
5198,2015_SGHC_176.pdf,21,7
5199,2015_SGHC_177.pdf,15,11
5200,2015_SGHC_178.pdf,27,10
5201,2015_SGHC_179.pdf,17,19
5202,2015_SGHC_18.pdf,27,10
5203,2015_SGHC_180.pdf,0,10
5204,2015_SGHC_181.pdf,0,9
5205,2015_SGHC_182.pdf,9,0
5206,2015_SGHC_183.pdf,25,10
5207,2015_SGHC_184.pdf,18,9
5208,2015_SGHC_185.pdf,0,0
5209,2015_SGHC_186.pdf,24,0
5210,2015_SGHC_187.pdf,21,0
5211,2015_SGHC_188.pdf,8,12
5212,2015_SGHC_189.pdf,0,0
5213,2015_SGHC_19.pdf,21,10
5214,2015_SGHC_190.pdf,22,0
5215,2015_SGHC_191.pdf,0,7
5216,2015_SGHC_192.pdf,18,15
5217,2015_SGHC_193.pdf,0,11
5218,2015_SGHC_194.pdf,0,9
5219,2015_SGHC_195.pdf,0,19
5220,2015_SGHC_196.pdf,11,2
5221,2015_SGHC_197.pdf,25,5
5222,2015_SGHC_198.pdf,10,7
5223,2015_SGHC_199.pdf,15,5
5224,2015_SGHC_2.pdf,0,6
5225,2015_SGHC_20.pdf,17,0
5226,2015_SGHC_200.pdf,0,2
5227,2015_SGHC_201.pdf,15,5
5228,2015_SGHC_202.pdf,21,10
5229,2015_SGHC_203.pdf,17,0
5230,2015_SGHC_204.pdf,10,16
5231,2015_SGHC_205.pdf,22,9
5232,2015_SGHC_206.pdf,10,19
5233,2015_SGHC_207.pdf,12,18
5234,2015_SGHC_208.pdf,13,0
5235,2015_SGHC_209.pdf,2,10
5236,2015_SGHC_21.pdf,10,10
5237,2015_SGHC_210.pdf,0,15
5238,2015_SGHC_211.pdf,17,3
5239,2015_SGHC_212.pdf,16,10
5240,2015_SGHC_213.pdf,2,18
5241,2015_SGHC_214.pdf,0,6
5242,2015_SGHC_215.pdf,0,7
5243,2015_SGHC_216.pdf,5,10
5244,2015_SGHC_217.pdf,25,10
5245,2015_SGHC_218.pdf,5,16
5246,2015_SGHC_219.pdf,0,5
5247,2015_SGHC_22.pdf,8,19
5248,2015_SGHC_220.pdf,27,0
5249,2015_SGHC_221.pdf,2,19
5250,2015_SGHC_222.pdf,27,19
5251,2015_SGHC_223.pdf,0,6
5252,2015_SGHC_224.pdf,28,8
5253,2015_SGHC_225.pdf,0,0
5254,2015_SGHC_226.pdf,0,6
5255,2015_SGHC_227.pdf,11,10
5256,2015_SGHC_228.pdf,2,19
5257,2015_SGHC_229.pdf,21,7
5258,2015_SGHC_23.pdf,21,19
5259,2015_SGHC_230.pdf,24,0
5260,2015_SGHC_231.pdf,15,5
5261,2015_SGHC_232.pdf,0,0
5262,2015_SGHC_233.pdf,1,18
5263,2015_SGHC_234.pdf,0,0
5264,2015_SGHC_235.pdf,17,6
5265,2015_SGHC_236.pdf,1,15
5266,2015_SGHC_238.pdf,21,10
5267,2015_SGHC_239.pdf,27,0
5268,2015_SGHC_24.pdf,0,0
5269,2015_SGHC_240.pdf,0,8
5270,2015_SGHC_241.pdf,27,9
5271,2015_SGHC_242.pdf,7,17
5272,2015_SGHC_243.pdf,0,6
5273,2015_SGHC_244.pdf,0,10
5274,2015_SGHC_245.pdf,21,19
5275,2015_SGHC_246.pdf,9,3
5276,2015_SGHC_247.pdf,28,5
5277,2015_SGHC_248.pdf,0,0
5278,2015_SGHC_25.pdf,0,6
5279,2015_SGHC_250.pdf,0,19
5280,2015_SGHC_251.pdf,25,10
5281,2015_SGHC_252.pdf,0,6
5282,2015_SGHC_253.pdf,7,2
5283,2015_SGHC_254.pdf,0,6
5284,2015_SGHC_255.pdf,27,9
5285,2015_SGHC_256.pdf,8,3
5286,2015_SGHC_257.pdf,0,8
5287,2015_SGHC_258.pdf,27,0
5288,2015_SGHC_259.pdf,10,19
5289,2015_SGHC_26.pdf,0,0
5290,2015_SGHC_260.pdf,7,19
5291,2015_SGHC_261.pdf,7,6
5292,2015_SGHC_262.pdf,21,3
5293,2015_SGHC_263.pdf,5,10
5294,2015_SGHC_264.pdf,0,12
5295,2015_SGHC_265.pdf,25,2
5296,2015_SGHC_266.pdf,10,19
5297,2015_SGHC_267.pdf,7,0
5298,2015_SGHC_268.pdf,27,19
5299,2015_SGHC_269.pdf,27,19
5300,2015_SGHC_27.pdf,17,16
5301,2015_SGHC_270.pdf,0,0
5302,2015_SGHC_271.pdf,10,12
5303,2015_SGHC_272.pdf,7,10
5304,2015_SGHC_273.pdf,25,10
5305,2015_SGHC_274.pdf,0,10
5306,2015_SGHC_275.pdf,0,0
5307,2015_SGHC_276.pdf,17,3
5308,2015_SGHC_277.pdf,25,8
5309,2015_SGHC_278.pdf,14,10
5310,2015_SGHC_279.pdf,0,6
5311,2015_SGHC_28.pdf,2,18
5312,2015_SGHC_280.pdf,1,18
5313,2015_SGHC_281.pdf,0,11
5314,2015_SGHC_282.pdf,1,10
5315,2015_SGHC_283.pdf,0,0
5316,2015_SGHC_284.pdf,7,12
5317,2015_SGHC_285.pdf,25,10
5318,2015_SGHC_286.pdf,8,12
5319,2015_SGHC_287.pdf,15,11
5320,2015_SGHC_288.pdf,15,11
5321,2015_SGHC_289.pdf,7,5
5322,2015_SGHC_29.pdf,9,9
5323,2015_SGHC_290.pdf,24,9
5324,2015_SGHC_291.pdf,21,19
5325,2015_SGHC_292.pdf,0,13
5326,2015_SGHC_293.pdf,27,6
5327,2015_SGHC_294.pdf,3,15
5328,2015_SGHC_295.pdf,0,0
5329,2015_SGHC_296.pdf,9,9
5330,2015_SGHC_297.pdf,17,6
5331,2015_SGHC_298.pdf,27,10
5332,2015_SGHC_299.pdf,23,12
5333,2015_SGHC_3.pdf,0,10
5334,2015_SGHC_30.pdf,10,19
5335,2015_SGHC_300.pdf,0,0
5336,2015_SGHC_301.pdf,0,0
5337,2015_SGHC_302.pdf,2,10
5338,2015_SGHC_303.pdf,14,19
5339,2015_SGHC_304.pdf,0,0
5340,2015_SGHC_305.pdf,0,6
5341,2015_SGHC_306.pdf,9,3
5342,2015_SGHC_307.pdf,26,16
5343,2015_SGHC_308.pdf,14,0
5344,2015_SGHC_309.pdf,15,5
5345,2015_SGHC_31.pdf,25,10
5346,2015_SGHC_310.pdf,28,13
5347,2015_SGHC_311.pdf,14,19
5348,2015_SGHC_312.pdf,11,10
5349,2015_SGHC_313.pdf,27,11
5350,2015_SGHC_314.pdf,23,7
5351,2015_SGHC_315.pdf,16,10
5352,2015_SGHC_317.pdf,7,0
5353,2015_SGHC_318.pdf,0,6
5354,2015_SGHC_319.pdf,0,6
5355,2015_SGHC_32.pdf,26,6
5356,2015_SGHC_320.pdf,18,10
5357,2015_SGHC_321.pdf,19,19
5358,2015_SGHC_322.pdf,0,19
5359,2015_SGHC_323.pdf,27,0
5360,2015_SGHC_324.pdf,0,10
5361,2015_SGHC_325.pdf,2,19
5362,2015_SGHC_326.pdf,0,0
5363,2015_SGHC_327.pdf,21,19
5364,2015_SGHC_328.pdf,13,12
5365,2015_SGHC_329.pdf,21,0
5366,2015_SGHC_33.pdf,15,5
5367,2015_SGHC_330.pdf,21,0
5368,2015_SGHC_34.pdf,27,10
5369,2015_SGHC_35.pdf,3,7
5370,2015_SGHC_37.pdf,0,10
5371,2015_SGHC_38.pdf,5,19
5372,2015_SGHC_39.pdf,5,10
5373,2015_SGHC_4.pdf,15,5
5374,2015_SGHC_40.pdf,13,3
5375,2015_SGHC_41.pdf,0,3
5376,2015_SGHC_42.pdf,5,10
5377,2015_SGHC_43.pdf,0,0
5378,2015_SGHC_44.pdf,21,10
5379,2015_SGHC_45.pdf,0,5
5380,2015_SGHC_46.pdf,15,0
5381,2015_SGHC_47.pdf,1,15
5382,2015_SGHC_48.pdf,0,19
5383,2015_SGHC_49.pdf,0,0
5384,2015_SGHC_5.pdf,27,10
5385,2015_SGHC_50.pdf,14,0
5386,2015_SGHC_51.pdf,8,3
5387,2015_SGHC_52.pdf,10,19
5388,2015_SGHC_53.pdf,9,9
5389,2015_SGHC_54.pdf,26,2
5390,2015_SGHC_55.pdf,9,9
5391,2015_SGHC_56.pdf,9,0
5392,2015_SGHC_57.pdf,0,6
5393,2015_SGHC_58.pdf,27,17
5394,2015_SGHC_6.pdf,0,0
5395,2015_SGHC_60.pdf,27,10
5396,2015_SGHC_61.pdf,9,9
5397,2015_SGHC_62.pdf,27,0
5398,2015_SGHC_63.pdf,10,12
5399,2015_SGHC_64.pdf,0,9
5400,2015_SGHC_65.pdf,0,0
5401,2015_SGHC_66.pdf,27,10
5402,2015_SGHC_67.pdf,25,10
5403,2015_SGHC_68.pdf,9,9
5404,2015_SGHC_69.pdf,25,8
5405,2015_SGHC_7.pdf,27,10
5406,2015_SGHC_70.pdf,0,0
5407,2015_SGHC_71.pdf,19,19
5408,2015_SGHC_72.pdf,9,9
5409,2015_SGHC_73.pdf,15,5
5410,2015_SGHC_74.pdf,27,0
5411,2015_SGHC_75.pdf,27,0
5412,2015_SGHC_76.pdf,0,8
5413,2015_SGHC_77.pdf,5,19
5414,2015_SGHC_78.pdf,2,19
5415,2015_SGHC_79.pdf,24,19
5416,2015_SGHC_8.pdf,25,10
5417,2015_SGHC_80.pdf,21,10
5418,2015_SGHC_81.pdf,0,0
5419,2015_SGHC_82.pdf,22,10
5420,2015_SGHC_83.pdf,1,18
5421,2015_SGHC_85.pdf,23,12
5422,2015_SGHC_86.pdf,0,6
5423,2015_SGHC_87.pdf,11,19
5424,2015_SGHC_88.pdf,1,16
5425,2015_SGHC_89.pdf,1,19
5426,2015_SGHC_9.pdf,10,0
5427,2015_SGHC_90.pdf,11,10
5428,2015_SGHC_91.pdf,25,10
5429,2015_SGHC_92.pdf,0,12
5430,2015_SGHC_93.pdf,1,15
5431,2015_SGHC_94.pdf,0,9
5432,2015_SGHC_95.pdf,27,4
5433,2015_SGHC_96.pdf,21,0
5434,2015_SGHC_97.pdf,11,17
5435,2015_SGHC_98.pdf,9,9
5436,2015_SGHC_99.pdf,0,3
5437,2016_SGCA_1.pdf,0,19
5438,2016_SGCA_10.pdf,16,10
5439,2016_SGCA_11.pdf,15,5
5440,2016_SGCA_12.pdf,2,0
5441,2016_SGCA_13.pdf,9,9
5442,2016_SGCA_14.pdf,2,6
5443,2016_SGCA_15.pdf,1,15
5444,2016_SGCA_16.pdf,11,2
5445,2016_SGCA_17.pdf,8,3
5446,2016_SGCA_18.pdf,7,6
5447,2016_SGCA_19.pdf,10,10
5448,2016_SGCA_2.pdf,9,9
5449,2016_SGCA_20.pdf,14,10
5450,2016_SGCA_21.pdf,27,10
5451,2016_SGCA_22.pdf,27,10
5452,2016_SGCA_23.pdf,27,12
5453,2016_SGCA_24.pdf,22,7
5454,2016_SGCA_25.pdf,5,19
5455,2016_SGCA_26.pdf,14,10
5456,2016_SGCA_27.pdf,27,10
5457,2016_SGCA_28.pdf,22,19
5458,2016_SGCA_29.pdf,24,11
5459,2016_SGCA_3.pdf,27,0
5460,2016_SGCA_30.pdf,9,9
5461,2016_SGCA_31.pdf,27,0
5462,2016_SGCA_32.pdf,14,0
5463,2016_SGCA_33.pdf,5,14
5464,2016_SGCA_34.pdf,18,15
5465,2016_SGCA_35.pdf,9,9
5466,2016_SGCA_36.pdf,27,10
5467,2016_SGCA_37.pdf,27,0
5468,2016_SGCA_38.pdf,1,15
5469,2016_SGCA_39.pdf,9,10
5470,2016_SGCA_4.pdf,14,12
5471,2016_SGCA_40.pdf,0,18
5472,2016_SGCA_41.pdf,9,9
5473,2016_SGCA_42.pdf,0,6
5474,2016_SGCA_43.pdf,0,10
5475,2016_SGCA_44.pdf,7,9
5476,2016_SGCA_45.pdf,23,10
5477,2016_SGCA_46.pdf,14,0
5478,2016_SGCA_47.pdf,2,19
5479,2016_SGCA_48.pdf,27,10
5480,2016_SGCA_49.pdf,10,10
5481,2016_SGCA_5.pdf,27,0
5482,2016_SGCA_50.pdf,10,19
5483,2016_SGCA_51.pdf,21,19
5484,2016_SGCA_52.pdf,7,8
5485,2016_SGCA_53.pdf,0,0
5486,2016_SGCA_54.pdf,27,10
5487,2016_SGCA_55.pdf,8,12
5488,2016_SGCA_56.pdf,2,19
5489,2016_SGCA_57.pdf,21,19
5490,2016_SGCA_58.pdf,28,5
5491,2016_SGCA_59.pdf,0,6
5492,2016_SGCA_6.pdf,15,5
5493,2016_SGCA_60.pdf,22,10
5494,2016_SGCA_61.pdf,10,10
5495,2016_SGCA_62.pdf,27,10
5496,2016_SGCA_63.pdf,0,10
5497,2016_SGCA_64.pdf,5,10
5498,2016_SGCA_65.pdf,19,3
5499,2016_SGCA_66.pdf,13,9
5500,2016_SGCA_67.pdf,16,11
5501,2016_SGCA_68.pdf,9,10
5502,2016_SGCA_69.pdf,15,5
5503,2016_SGCA_7.pdf,7,6
5504,2016_SGCA_8.pdf,27,9
5505,2016_SGCA_9.pdf,23,3
5506,2016_SGHC_1.pdf,0,0
5507,2016_SGHC_10.pdf,0,1
5508,2016_SGHC_100.pdf,14,0
5509,2016_SGHC_101.pdf,0,5
5510,2016_SGHC_102.pdf,0,5
5511,2016_SGHC_103.pdf,28,10
5512,2016_SGHC_104.pdf,26,0
5513,2016_SGHC_105.pdf,27,10
5514,2016_SGHC_106.pdf,20,14
5515,2016_SGHC_107.pdf,25,8
5516,2016_SGHC_108.pdf,21,19
5517,2016_SGHC_109.pdf,9,7
5518,2016_SGHC_110.pdf,0,6
5519,2016_SGHC_111.pdf,21,0
5520,2016_SGHC_112.pdf,23,12
5521,2016_SGHC_113.pdf,9,7
5522,2016_SGHC_114.pdf,0,6
5523,2016_SGHC_115.pdf,23,0
5524,2016_SGHC_116.pdf,3,12
5525,2016_SGHC_117.pdf,14,0
5526,2016_SGHC_118.pdf,11,10
5527,2016_SGHC_119.pdf,16,17
5528,2016_SGHC_12.pdf,10,19
5529,2016_SGHC_120.pdf,26,19
5530,2016_SGHC_121.pdf,1,19
5531,2016_SGHC_122.pdf,0,5
5532,2016_SGHC_123.pdf,15,11
5533,2016_SGHC_124.pdf,0,5
5534,2016_SGHC_125.pdf,27,11
5535,2016_SGHC_126.pdf,0,0
5536,2016_SGHC_127.pdf,27,10
5537,2016_SGHC_128.pdf,13,3
5538,2016_SGHC_129.pdf,7,0
5539,2016_SGHC_13.pdf,0,9
5540,2016_SGHC_130.pdf,0,6
5541,2016_SGHC_131.pdf,5,14
5542,2016_SGHC_132.pdf,0,6
5543,2016_SGHC_133.pdf,21,2
5544,2016_SGHC_134.pdf,25,10
5545,2016_SGHC_135.pdf,1,15
5546,2016_SGHC_136.pdf,28,13
5547,2016_SGHC_137.pdf,21,11
5548,2016_SGHC_138.pdf,0,0
5549,2016_SGHC_139.pdf,23,0
5550,2016_SGHC_14.pdf,17,19
5551,2016_SGHC_140.pdf,17,3
5552,2016_SGHC_141.pdf,27,17
5553,2016_SGHC_142.pdf,17,19
5554,2016_SGHC_143.pdf,25,10
5555,2016_SGHC_144.pdf,0,12
5556,2016_SGHC_145.pdf,11,10
5557,2016_SGHC_146.pdf,7,0
5558,2016_SGHC_147.pdf,8,3
5559,2016_SGHC_148.pdf,10,19
5560,2016_SGHC_149.pdf,2,0
5561,2016_SGHC_15.pdf,2,6
5562,2016_SGHC_150.pdf,0,5
5563,2016_SGHC_151.pdf,25,10
5564,2016_SGHC_152.pdf,0,13
5565,2016_SGHC_153.pdf,0,6
5566,2016_SGHC_154.pdf,25,5
5567,2016_SGHC_155.pdf,25,3
5568,2016_SGHC_156.pdf,0,8
5569,2016_SGHC_157.pdf,8,19
5570,2016_SGHC_158.pdf,22,12
5571,2016_SGHC_159.pdf,21,3
5572,2016_SGHC_16.pdf,0,9
5573,2016_SGHC_160.pdf,0,8
5574,2016_SGHC_161.pdf,25,8
5575,2016_SGHC_162.pdf,0,0
5576,2016_SGHC_163.pdf,21,10
5577,2016_SGHC_164.pdf,5,12
5578,2016_SGHC_165.pdf,18,4
5579,2016_SGHC_166.pdf,25,10
5580,2016_SGHC_167.pdf,27,16
